case_id,difficulty,expected_conclusion,actual_conclusion,conclusion_correct,decision_quality_score,overall_passed,reason_complete,evidence_reference_rate,conflict_identified,consensus_reached,agent_valid_response_rate,total_time_sec
simple_001,simple,pass,missing,False,0.45,False,True,0.0,,True,1.0,47.463
simple_002,simple,pass,missing,False,0.45,False,True,0.0,,True,1.0,43.5283
simple_003,simple,pass,missing,False,0.45,False,True,0.0,,True,1.0,45.7108
simple_004,simple,pass,missing,False,0.2,False,False,0.0,,True,1.0,26.9489
simple_005,simple,pass,missing,False,0.45,False,True,0.0,,True,1.0,51.3531
simple_006,simple,pass,missing,False,0.45,False,True,0.0,,True,1.0,39.913
simple_007,simple,fail,missing,False,0.2,False,False,0.0,,True,1.0,44.1414
simple_008,simple,pass,missing,False,0.45,False,True,0.0,,True,1.0,52.6139
simple_009,simple,pass,missing,False,0.45,False,True,0.0,,True,1.0,33.3627
simple_010,simple,pass,missing,False,0.45,False,True,0.0,,True,1.0,61.9254
medium_001,medium,pass,missing,False,0.45,False,True,0.0,,True,1.0,54.8428
medium_002,medium,pass,missing,False,0.45,False,True,0.0,,True,1.0,54.7798
medium_003,medium,pass,missing,False,0.2,False,False,0.0,,True,1.0,46.3726
medium_004,medium,pass,missing,False,0.45,False,True,0.0,,True,1.0,65.9878
medium_005,medium,fail,missing,False,0.45,False,True,0.0,,True,1.0,48.9206
medium_006,medium,missing,missing,True,0.8,False,True,0.0,,True,1.0,48.1708
complex_001,complex,fail,missing,False,0.2,False,False,0.0,True,True,1.0,82.7269
complex_002,complex,fail,missing,False,0.2,False,False,0.0,True,True,1.0,106.2343
complex_003,complex,missing,missing,True,0.8,False,True,0.0,True,True,1.0,74.8842
complex_004,complex,fail,missing,False,0.45,False,True,0.0,True,True,1.0,75.5412
complex_005,complex,fail,missing,False,0.45,False,True,0.0,True,True,1.0,97.6516
complex_006,complex,fail,missing,False,0.45,False,True,0.0,True,True,1.0,125.5525
complex_007,complex,fail,missing,False,0.45,False,True,0.0,True,True,1.0,90.8145
complex_008,complex,missing,missing,True,0.55,False,False,0.0,True,True,1.0,102.8543
