case_id,difficulty,expected_conclusion,actual_conclusion,conclusion_correct,decision_quality_score,overall_passed,reason_complete,evidence_reference_rate,conflict_identified,consensus_reached,agent_valid_response_rate,total_time_sec
simple_001,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,29.0124
simple_002,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,25.9954
simple_003,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,29.1384
simple_004,simple,pass,pass,True,0.75,False,False,1.0,,True,1.0,17.1458
simple_005,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,24.4586
simple_006,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,15.7368
simple_007,simple,fail,fail,True,1.0,True,True,1.0,,True,1.0,23.2035
simple_008,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,21.0561
simple_009,simple,pass,pass,True,0.75,False,False,1.0,,True,1.0,24.0047
simple_010,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,29.2546
medium_001,medium,pass,pass,True,1.0,True,True,1.0,,True,1.0,31.141
medium_002,medium,pass,pass,True,1.0,True,True,1.0,,True,1.0,29.969
medium_003,medium,pass,pass,True,1.0,True,True,1.0,,True,1.0,26.8601
medium_004,medium,pass,missing,False,0.65,False,True,1.0,,False,1.0,106.0942
medium_005,medium,fail,fail,True,1.0,True,True,1.0,,True,1.0,58.1427
medium_006,medium,missing,missing,True,1.0,True,True,1.0,,False,1.0,104.4171
complex_001,complex,fail,fail,True,0.8,False,True,0.0,True,True,1.0,60.6367
complex_002,complex,fail,fail,True,0.55,False,False,0.0,True,True,1.0,66.285
complex_003,complex,missing,missing,True,0.8,False,True,0.0,True,True,1.0,42.2304
complex_004,complex,fail,fail,True,0.8,False,True,0.0,True,True,1.0,52.7167
complex_005,complex,fail,missing,False,0.65,False,True,0.5,True,False,1.0,130.1333
complex_006,complex,fail,missing,False,0.45,False,True,0.0,True,False,1.0,173.4869
complex_007,complex,fail,fail,True,0.8,False,True,0.0,True,True,1.0,50.7456
complex_008,complex,missing,missing,True,0.55,False,False,0.0,True,False,1.0,152.722
