case_id,difficulty,expected_conclusion,actual_conclusion,conclusion_correct,decision_quality_score,overall_passed,reason_complete,evidence_reference_rate,conflict_identified,consensus_reached,agent_valid_response_rate,total_time_sec
simple_001,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,15.0541
simple_002,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,13.276
simple_003,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,17.7793
simple_004,simple,pass,pass,True,0.75,False,False,1.0,,True,1.0,8.2226
simple_005,simple,pass,missing,False,0.45,False,True,0.0,,True,1.0,22.2245
simple_006,simple,pass,fail,False,0.4,False,False,1.0,,True,1.0,11.8039
simple_007,simple,fail,fail,True,1.0,True,True,1.0,,True,1.0,24.4138
simple_008,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,14.7452
simple_009,simple,pass,pass,True,0.75,False,False,1.0,,True,1.0,14.9682
simple_010,simple,pass,pass,True,1.0,True,True,1.0,,True,1.0,16.5275
medium_001,medium,pass,pass,True,1.0,True,True,1.0,,True,1.0,26.2377
medium_002,medium,pass,pass,True,1.0,True,True,1.0,,True,1.0,26.2315
medium_003,medium,pass,pass,True,0.75,False,False,1.0,,True,1.0,19.1794
medium_004,medium,pass,missing,False,0.65,False,True,1.0,,True,1.0,25.8038
medium_005,medium,fail,fail,True,1.0,True,True,1.0,,True,1.0,34.4805
medium_006,medium,missing,missing,True,1.0,True,True,1.0,,True,1.0,28.4896
complex_001,complex,fail,fail,True,0.55,False,False,0.0,True,True,1.0,40.3572
complex_002,complex,fail,fail,True,0.55,False,False,0.0,True,True,1.0,64.3168
complex_003,complex,missing,missing,True,0.8,False,True,0.0,True,True,1.0,24.179
complex_004,complex,fail,fail,True,0.8,False,True,0.0,True,True,1.0,37.0292
complex_005,complex,fail,fail,True,0.8,False,True,0.0,True,True,1.0,49.94
complex_006,complex,fail,fail,True,0.8,False,True,0.0,True,True,1.0,65.2232
complex_007,complex,fail,fail,True,0.8,False,True,0.0,True,True,1.0,59.5037
complex_008,complex,missing,missing,True,0.55,False,False,0.0,True,True,1.0,56.9476
