case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:01,condition_test,查一下身份证号是'420900199001010001'这个人的所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001';,SELECT * FROM social_security_records WHERE id_number = '420900199001010001',True,False,False,False,False,5254.765300000145,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.social_security_records' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM social_security_records WHERE id_number = '420900199001010001']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:02,condition_test,请把所有养老保险的缴费记录调出来。,SELECT * FROM social_insurance_payment WHERE insurance_type = '110';,SELECT * FROM payment_records WHERE insurance_type = '养老保险',True,False,False,False,False,1846.6404999999213,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payment_records' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM payment_records WHERE insurance_type = '养老保险']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:03,condition_test,帮我看看2023年11月的所有社保缴费明细。,SELECT * FROM social_insurance_payment WHERE pay_month = '202311';,SELECT * FROM 社保缴费明细 WHERE 缴费年月 = '2023-11',True,False,False,False,False,2798.114199998963,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.社保缴费明细' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM 社保缴费明细 WHERE 缴费年月 = '2023-11']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:04,condition_test,当前参保身份是单位缴费的人员，他们的社保缴费记录有哪些？,SELECT * FROM social_insurance_payment WHERE insurer_status = '101';,"WITH参保人员 AS (
  SELECT * 
  FROM 社保记录
  WHERE 参保身份 = '单位缴费'
)
SELECT *
FROM 参保人员",True,False,False,False,False,4612.5842000037665,syntax_error,"(pymysql.err.ProgrammingError) (1064, ""You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'AS (\n  SELECT * \n  FROM 社保记录\n  WHERE 参保身份 = '单位缴费'\n)\nSEL' at line 1"")
[SQL: EXPLAIN WITH参保人员 AS (
  SELECT * 
  FROM 社保记录
  WHERE 参保身份 = '单位缴费'
)
SELECT *
FROM 参保人员]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:05,condition_test,找出所有已经被标记为无效的缴费流水。,SELECT * FROM social_insurance_payment WHERE is_valid = '0';,SELECT * FROM payment_transactions WHERE status = 'invalid',True,False,False,False,False,1566.827500006184,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payment_transactions' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM payment_transactions WHERE status = 'invalid']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:06,condition_test,身份证号'420900199001010001'的人在2023年交过养老保险吗？帮我把记录找出来。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '110';,"WITH person_records AS (
  SELECT * 
  FROM pension_records
  WHERE id_number = '420900199001010001'
)
SELECT *
FROM person_records
WHERE YEAR(payment_date) = 2023",True,False,False,False,False,5044.0822999953525,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_records' doesn't exist"")
[SQL: EXPLAIN WITH person_records AS (
  SELECT * 
  FROM pension_records
  WHERE id_number = '420900199001010001'
)
SELECT *
FROM person_records
WHERE YEAR(payment_date) = 2023]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:07,condition_test,查询'420900199001010001'这位人员在2023年1月到6月期间的缴费情况。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202306';,"WITH payment_data AS (
    SELECT *
    FROM payments
    WHERE person_id = '420900199001010001'
      AND payment_date BETWEEN '2023-01-01' AND '2023-06-30'
)
SELECT *
FROM payment_data",True,False,False,False,False,7118.672600001446,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payments' doesn't exist"")
[SQL: EXPLAIN WITH payment_data AS (
    SELECT *
    FROM payments
    WHERE person_id = '420900199001010001'
      AND payment_date BETWEEN '2023-01-01' AND '2023-06-30'
)
SELECT *
FROM payment_data]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:08,condition_test,核实一下，养老保险的有效缴费记录有哪些？,SELECT * FROM social_insurance_payment WHERE insurance_type = '110' AND is_valid = '1';,SELECT * FROM pension_insurance_records WHERE status = 'valid',True,False,False,False,False,1968.018600004143,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_insurance_records' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM pension_insurance_records WHERE status = 'valid']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:09,condition_test,哪些单位缴费人员的缴费基数超过了15000元？,SELECT * FROM social_insurance_payment WHERE insurer_status = '101' AND pay_base > 15000;,"SELECT 缴费人员, 缴费基数 FROM 单位缴费表 WHERE 缴费基数 > 15000",True,False,False,False,False,2500.7207000016933,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.单位缴费表' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费人员, 缴费基数 FROM 单位缴费表 WHERE 缴费基数 > 15000]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:10,condition_test,看看2023年三季度（7月到9月）所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE pay_month BETWEEN '202307' AND '202309';,SELECT * FROM 社保缴费记录 WHERE 缴费日期 BETWEEN '2023-07-01' AND '2023-09-30',True,False,False,False,False,2618.634699996619,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM 社保缴费记录 WHERE 缴费日期 BETWEEN '2023-07-01' AND '2023-09-30']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
