case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:01,condition_test,查一下身份证号是'420900199001010001'这个人的所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001',True,True,True,True,False,4659.164400000009,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:02,condition_test,请把所有养老保险的缴费记录调出来。,SELECT * FROM social_insurance_payment WHERE insurance_type = '110';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE insurance_type = '养老保险',True,True,True,False,False,2820.4633999994257,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:03,condition_test,帮我看看2023年11月的所有社保缴费明细。,SELECT * FROM social_insurance_payment WHERE pay_month = '202311';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE pay_month = '202311',True,True,True,True,False,4938.696400000481,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:04,condition_test,当前参保身份是单位缴费的人员，他们的社保缴费记录有哪些？,SELECT * FROM social_insurance_payment WHERE insurer_status = '101';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE insurer_status = '单位缴费' AND is_valid = '是',True,True,True,False,False,2412.5541000030353,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:05,condition_test,找出所有已经被标记为无效的缴费流水。,SELECT * FROM social_insurance_payment WHERE is_valid = '0';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE is_valid = '无效',True,True,True,True,False,3278.892000002088,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:06,condition_test,身份证号'420900199001010001'的人在2023年交过养老保险吗？帮我把记录找出来。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '110';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month LIKE '2023%' AND insurance_type = '养老保险' AND is_valid = '有效',True,True,True,True,False,4342.660100002831,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:07,condition_test,查询'420900199001010001'这位人员在2023年1月到6月期间的缴费情况。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202306';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202306',True,True,True,True,False,3776.667500002077,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:08,condition_test,核实一下，养老保险的有效缴费记录有哪些？,SELECT * FROM social_insurance_payment WHERE insurance_type = '110' AND is_valid = '1';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE insurance_type = '养老保险' AND is_valid = '有效',True,True,True,False,False,4677.165799999784,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:09,condition_test,哪些单位缴费人员的缴费基数超过了15000元？,SELECT * FROM social_insurance_payment WHERE insurer_status = '101' AND pay_base > 15000;,social_insurance_payment,"SELECT company_id, id_card, pay_base FROM social_insurance_payment WHERE pay_base > 15000",True,True,True,True,False,2125.516300002346,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:10,condition_test,看看2023年三季度（7月到9月）所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE pay_month BETWEEN '202307' AND '202309';,social_insurance_payment,"WITH filtered_data AS (
  SELECT *
  FROM social_insurance_payment
  WHERE pay_month IN ('202307', '202308', '202309')
)
SELECT *
FROM filtered_data",True,True,True,True,False,4903.222799999639,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
