case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
condition_test:01,condition_test,查一下身份证号是'420900199001010001'这个人的所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001';,"SELECT *
FROM social_insurance_payment
WHERE id_card = '420900199001010001';","SELECT *
FROM social_insurance_payment
WHERE id_card = '420900199001010001';",True,True,True,True,False,0,False,True,True,True,True,4282.540699998208,4298.316299998987,,,False,[]
condition_test:02,condition_test,请把所有养老保险的缴费记录调出来。,SELECT * FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT *
FROM social_insurance_payment
WHERE insurance_type = '110';","SELECT *
FROM social_insurance_payment
WHERE insurance_type = '110';",True,True,True,True,False,0,False,True,True,True,True,3091.2000999996962,3094.5255000006,,,False,[]
condition_test:03,condition_test,帮我看看2023年11月的所有社保缴费明细。,SELECT * FROM social_insurance_payment WHERE pay_month = '202311';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202311';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202311';",True,True,True,True,False,0,False,True,True,True,True,9419.9993000002,9421.50810000021,,,False,[]
condition_test:04,condition_test,当前参保身份是单位缴费的人员，他们的社保缴费记录有哪些？,SELECT * FROM social_insurance_payment WHERE insurer_status = '101';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '101单位缴费';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '101单位缴费';",True,True,True,False,True,2,False,False,True,True,False,11372.848799997882,24134.729699999298,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",False,[]
condition_test:05,condition_test,找出所有已经被标记为无效的缴费流水。,SELECT * FROM social_insurance_payment WHERE is_valid = '0';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  is_valid = '0';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  is_valid = '0';",True,True,True,True,False,0,False,True,True,True,True,6129.0733000023465,6130.595700000413,,,False,[]
condition_test:06,condition_test,身份证号'420900199001010001'的人在2023年交过养老保险吗？帮我把记录找出来。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '110';,"SELECT *
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '110'
  AND pay_month LIKE '2023%'
  AND is_valid = '1';","SELECT *
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '110'
  AND pay_month LIKE '2023%'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,10565.878000001248,10567.702000000281,,,True,['extra_is_valid_filter']
condition_test:07,condition_test,查询'420900199001010001'这位人员在2023年1月到6月期间的缴费情况。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202306';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202301' AND '202306';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202301' AND '202306';",True,True,True,True,False,0,False,True,True,True,True,9249.890099999902,9251.329200000328,,,False,[]
condition_test:08,condition_test,核实一下，养老保险的有效缴费记录有哪些？,SELECT * FROM social_insurance_payment WHERE insurance_type = '110' AND is_valid = '1';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110' 
  AND is_valid = '1';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110' 
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,5385.369499999797,12768.708399999014,,,False,[]
condition_test:09,condition_test,哪些单位缴费人员的缴费基数超过了15000元？,SELECT * FROM social_insurance_payment WHERE insurer_status = '101' AND pay_base > 15000;,"SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '101' 
  AND pay_base > 15000
  AND is_valid = '1';","SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '101' 
  AND pay_base > 15000
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,7235.964999999851,7237.495199999103,,,True,['extra_is_valid_filter']
condition_test:10,condition_test,看看2023年三季度（7月到9月）所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE pay_month BETWEEN '202307' AND '202309';,"SELECT *
FROM social_insurance_payment
WHERE pay_month BETWEEN '202307' AND '202309';","SELECT *
FROM social_insurance_payment
WHERE pay_month BETWEEN '202307' AND '202309';",True,True,True,True,False,0,False,True,True,True,True,4853.406499998528,4854.928100001416,,,False,[]
condition_test:11,condition_test,找出所有缴费基数低于4000元的记录，我们重点排查一下。,SELECT * FROM social_insurance_payment WHERE pay_base < 4000;,"SELECT *
FROM social_insurance_payment
WHERE pay_base < 4000;","SELECT *
FROM social_insurance_payment
WHERE pay_base < 4000;",True,True,True,True,False,0,False,True,True,True,True,2688.294399998995,2691.331700003502,,,False,[]
condition_test:12,condition_test,把2023年12月所有缴费基数高于10000元的有效记录列出来。,SELECT * FROM social_insurance_payment WHERE pay_month = '202312' AND pay_base > 10000 AND is_valid = '1';,"SELECT *
FROM social_insurance_payment
WHERE pay_month = '202312'
  AND pay_base > 10000
  AND is_valid = '1';","SELECT *
FROM social_insurance_payment
WHERE pay_month = '202312'
  AND pay_base > 10000
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,10264.431700001296,10266.193899999053,,,False,[]
